exit,risk_pct,max_total_risk_pct,final_equity,total_return_pct,annualized_return_pct,annualized_vol_pct,sharpe,sortino,calmar,max_drawdown_pct,n_trades,win_rate_pct,avg_trade_pnl_pct,avg_days_held,worst_single_day_pct,worst_day_date,breached_3pct_daily_rule,days_to_10pct_target
tp_2.5,0.005,0.025,109798.74526023865,9.798745260238473,6.066038279733044,6.015732516265634,1.0083623670652562,1.3883751262992305,0.9685158988200663,-6.263230461289526,178,45.50561797752809,0.40773604425690974,8.634831460674157,-1.856815168034498,2025-06-20,False,579.0
tp_2.5,0.005,0.03,107835.10248947144,7.8351024894711685,4.867013012975385,7.050850538775892,0.6902731785632708,0.9639371815067135,0.6507991669308076,-7.478517583125366,221,43.43891402714932,0.22251281050243024,8.44343891402715,-1.8872428779012407,2025-06-05,False,
tp_2.5,0.005,0.04,112748.53422546387,12.748534225463558,7.852413944183656,8.636702356131117,0.9091912191010378,1.2608380430997854,1.1210076102828124,-7.004782012320698,297,41.75084175084175,0.2438639602561907,8.373737373737374,-1.8723262276864827,2025-06-05,False,545.0
tp_2.5,0.005,0.05,123345.33589553833,23.34533589553809,14.131971994379056,10.1303811951371,1.3950089065910813,2.1115523465372026,2.170194837294191,-6.511844812974887,366,45.90163934426229,0.4505790269859143,8.532786885245901,-1.9005843312111081,2025-10-10,False,369.0
trail_1.5,0.0025,0.025,119484.38817501068,19.484388175010547,11.868041120347739,10.066081533514426,1.179013013239938,1.700216413705583,1.540393988863773,-7.704549099871427,417,48.201438848920866,0.33601140204118807,7.532374100719425,-1.9028251894769088,2025-06-05,False,385.0
trail_1.5,0.0025,0.03,124989.58656597137,24.989586565970967,15.088124789672186,11.460681317518043,1.316512026785831,1.959269106463766,1.944868895082964,-7.757913568270913,493,49.69574036511156,0.42481526619992693,7.545638945233265,-2.1091383081838333,2025-01-10,False,372.0
trail_1.5,0.0025,0.04,120291.71125888824,20.291711258888355,12.34364047277261,14.420845254896564,0.8559581809936804,1.2549601176096312,1.0113620109238035,-12.204967498727404,631,48.811410459587954,0.21561586187010526,7.438985736925515,-3.233772764089793,2025-10-29,True,371.0
trail_1.5,0.0025,0.05,134242.77552604675,34.24277552604702,20.384696267015446,17.23328666887686,1.182867589838797,1.782266195331415,1.4210315257725796,-14.344999317262008,738,49.05149051490515,0.32792006716399963,7.478319783197832,-3.5390539451386704,2025-10-10,True,347.0
trail_1.5,0.0035,0.025,120561.54098320007,20.561540983200178,12.50233540310317,10.732044615618534,1.1649537297774835,1.574933081405351,2.0101865571598783,-6.219490105817482,307,50.1628664495114,0.4737654730227385,7.631921824104235,-2.502445461110858,2025-06-05,False,376.0
trail_1.5,0.0035,0.03,120430.72715187073,20.43072715187082,12.42541630667433,11.8814287223114,1.0457846945074383,1.4454252108218537,1.777018094813659,-6.992284627229573,354,49.43502824858757,0.3582071063193666,7.480225988700565,-2.508367974879766,2025-06-05,False,375.0
trail_1.5,0.0035,0.04,129202.44795227051,29.20244795227047,17.516965202213797,15.477385247674377,1.1317780698678341,1.6094703999251705,1.529864250970335,-11.450012764925678,474,49.36708860759494,0.39483190266756013,7.489451476793249,-3.5341442763498265,2025-10-10,True,368.0
trail_1.5,0.0035,0.05,135428.22754478455,35.4282275447847,21.053344443775845,18.476906751625197,1.1394409641605205,1.684232170882903,1.5407502449732287,-13.664345997972994,577,49.393414211438476,0.35187971927450573,7.47313691507799,-4.062868758127358,2025-01-10,True,361.0
trail_1.5,0.005,0.025,123351.03929805756,23.351039298057373,14.135296717217694,10.799315628481354,1.3089067125641052,1.7534496195003721,1.74499867427363,-8.10046272562449,201,48.258706467661696,0.6247122803510464,7.8606965174129355,-3.451378896840196,2025-06-05,True,378.0
trail_1.5,0.005,0.03,124629.03827857971,24.629038278579873,14.878861679151223,12.212305367404449,1.2183499537166842,1.666363108090569,1.4518480967861251,-10.248222050287303,245,47.3469387755102,0.6619770202138722,7.8,-3.6488651386695437,2025-06-05,True,389.0
trail_1.5,0.005,0.04,131290.55155086517,31.29055155086531,18.709940651917,15.132671968184946,1.2363937242050138,1.726832590095912,1.723175827617457,-10.857824461120858,332,49.096385542168676,0.45380144256313704,7.620481927710843,-3.754522943211902,2025-06-05,True,362.0
trail_1.5,0.005,0.05,132787.31237316132,32.78731237316093,19.56075419464185,18.099141671638836,1.0807559026566076,1.5634792228195091,1.3432554951624338,-14.562199272653231,418,48.08612440191388,0.3511866103911747,7.54066985645933,-3.748890241810976,2025-06-05,True,368.0
trail_2.0,0.0025,0.025,113858.38621616364,13.858386216163465,8.520044985477426,7.801165353247516,1.0921502877683076,1.5627915786988815,1.350630947207274,-6.3081961827503585,369,50.40650406504065,0.1274016176115554,8.48509485094851,-1.6214098895371398,2026-02-03,False,545.0
trail_2.0,0.0025,0.03,117012.45345497131,17.01245345497111,10.404357286050292,8.746414309704145,1.1895568764112465,1.7447565686026962,1.6748889322526848,-6.21196849874498,440,51.81818181818182,0.2873041502131982,8.425,-1.7327910640845934,2025-10-10,False,371.0
trail_2.0,0.0025,0.04,123344.07234573364,23.344072345733746,14.131235417085918,11.097614110102056,1.2733579737848684,1.839342256730457,1.8730598652143475,-7.544465438358417,563,51.68738898756661,0.4402396308534287,8.41385435168739,-2.685891224752235,2025-10-29,False,371.0
trail_2.0,0.0025,0.05,133324.15351581573,33.32415351581617,19.86504866606269,13.085843333017145,1.518056434004586,2.262500800597628,2.006309263811921,-9.901289409549829,656,52.89634146341463,0.49990177769637056,8.426829268292684,-2.6817935615976563,2025-10-29,False,344.0
trail_2.0,0.0035,0.025,106474.37659835815,6.474376598358034,4.031393708394848,8.642860987244223,0.4664420397764905,0.6437365933290766,0.503445618173099,-8.00760511735895,274,48.54014598540146,-0.2109650443488543,8.463503649635037,-2.07724220607437,2026-02-03,False,
trail_2.0,0.0035,0.03,107974.3810005188,7.974381000518838,4.952322962321198,9.651121661076875,0.5131344455322737,0.7249735130222728,0.6011782903537336,-8.23769427769464,314,49.044585987261144,-0.1533342383937917,8.35031847133758,-2.0720908838089858,2026-02-03,False,385.0
trail_2.0,0.0035,0.04,118557.31641292572,18.557316412925683,11.320427894870999,11.831643906446175,0.9567924782373941,1.3762111978830582,1.3025142629320152,-8.691212232400613,420,51.19047619047619,0.17021292059703372,8.397619047619047,-2.530625247582041,2025-10-10,False,368.0
trail_2.0,0.0035,0.05,122847.03733348846,22.847037333488363,13.841275474890825,14.299479727671304,0.967956578735253,1.39717979477103,1.3939874162151134,-9.929268595890184,516,50.3875968992248,0.27809697878946277,8.372093023255815,-3.072340635359372,2025-01-10,True,369.0
trail_2.0,0.005,0.025,112540.55898666382,12.54055898666393,7.727036489476435,9.145214799473388,0.8449267358839274,1.1726523920595229,1.0148696224141942,-7.613821833680657,180,50.0,0.08553083846915478,8.583333333333334,-2.609842249704908,2025-06-05,False,372.0
trail_2.0,0.005,0.03,118525.86239051819,18.525862390517855,11.301820543189155,10.560019002653044,1.0702462315976653,1.434392345664478,1.148495920880409,-9.840540430065658,219,51.141552511415526,0.2040615992047469,8.643835616438356,-2.740951712980333,2025-06-05,False,368.0
trail_2.0,0.005,0.04,116336.9572019577,16.33695720195767,10.002397674793917,12.941171718532562,0.7729128314146285,1.0717688798362237,0.8211337406750667,-12.18120408323593,297,49.158249158249156,-0.06887655058172114,8.424242424242424,-2.983860376487013,2026-02-03,False,369.0
trail_2.0,0.005,0.05,132445.89261627197,32.445892616271756,19.366992449687736,15.113458432343377,1.2814401506038906,1.8263117453086903,1.7785880773462301,-10.888970131062925,370,51.08108108108108,0.25490598491730926,8.475675675675676,-3.2609051253200794,2026-02-03,True,362.0
trail_2.5,0.0025,0.025,108795.77500915527,8.795775009155516,5.4546122245182405,6.099578638087416,0.894260497021576,1.318489795633123,1.057819638091645,-5.156467159523159,346,52.601156069364166,0.2746279296774416,8.921965317919074,-1.0803715600794295,2025-06-05,False,
trail_2.5,0.0025,0.03,111810.12108898163,11.810121088981562,7.286012513562268,6.970941006054546,1.045197844485281,1.499391559620465,1.3667210432317172,-5.331016559409907,412,52.42718446601942,0.3677652479585586,8.946601941747574,-1.4555517321273803,2025-10-29,False,553.0
trail_2.5,0.0025,0.04,119588.59367752075,19.588593677520926,11.929495950493152,9.026441144820154,1.3216167655775304,1.931730816697654,1.7423374944840033,-6.846834203052088,527,53.32068311195446,0.45056341608343176,8.918406072106261,-2.14790205096137,2025-10-29,False,371.0
trail_2.5,0.0025,0.05,124620.75081062317,24.620750810623182,14.874048980884824,10.747044626203458,1.384012954093342,2.042863981479849,1.6012256031291312,-9.289165094423801,623,52.96950240770465,0.4418464598353268,8.903691813804173,-2.3552611007590984,2025-10-10,False,362.0
trail_2.5,0.0035,0.025,106554.46562194824,6.554465621948236,4.080685254581051,6.883502380232061,0.5928210711889782,0.8141504450411973,0.6345454227819289,-6.430879662941702,261,52.10727969348659,0.12257618578445323,8.89272030651341,-1.5288888774680265,2026-02-03,False,
trail_2.5,0.0035,0.03,109513.1792640686,9.513179264068405,5.892164069034589,7.631892805407141,0.7720449198212052,1.1051313380536731,0.8727977268893903,-6.7508930047675335,296,52.36486486486487,0.21376019574361743,8.905405405405405,-1.5032884124380974,2026-02-03,False,
trail_2.5,0.0035,0.04,115751.69909381866,15.751699093818704,9.65343628969617,9.634709675765261,1.0019436614657953,1.462215394205933,1.3661736827043973,-7.066038829401833,397,52.64483627204031,0.39122135307058353,8.858942065491183,-1.7733958394674731,2025-07-15,False,377.0
trail_2.5,0.0035,0.05,120239.88996219635,20.239889962196234,12.313147748077524,11.594333323405658,1.0619970467142585,1.5262989819311115,1.3933114334611654,-8.837326280665103,483,52.587991718426494,0.3020788865263571,8.906832298136646,-2.5001650730957725,2025-10-29,False,369.0
trail_2.5,0.005,0.025,105670.16963100433,5.670169631004196,3.535673967511177,7.088651263188157,0.49877950490697287,0.6527409417080036,0.5695659157404807,-6.207664240081012,174,50.57471264367817,0.04717728775456451,8.925287356321839,-2.081327761430374,2025-06-05,False,
trail_2.5,0.005,0.03,112275.69358348846,12.275693583488522,7.567238731224468,8.391777019462875,0.9017444950782091,1.2155454860571644,0.9392137223032354,-8.056993367459874,210,50.95238095238095,0.34074114584189313,8.961904761904762,-2.1421098605760913,2025-06-05,False,396.0
trail_2.5,0.005,0.04,112863.51643753052,12.863516437530231,7.921694006311153,10.465146740347423,0.7569596683981296,1.0580906716184788,0.9106763938354453,-8.69869259808942,281,50.88967971530249,0.2521969473921824,8.96085409252669,-2.187263183396204,2026-02-03,False,392.0
trail_2.5,0.005,0.05,118877.91202354431,18.87791202354425,11.509979549153272,12.21535150714987,0.9422552877349676,1.4175529601968544,1.1353256558059337,-10.138042323180551,345,53.04347826086957,0.33306550109900335,8.979710144927536,-2.1457596525071176,2025-06-05,False,369.0
trail_3.0,0.0025,0.025,106819.4140548706,6.81941405487041,4.2436526766566285,5.14274902697134,0.8251720343342894,1.2246975246090106,0.9401675108923585,-4.513719765351998,333,52.25225225225225,0.3021150417816075,9.276276276276276,-0.9105909751086494,2025-10-10,False,
trail_3.0,0.0025,0.03,115311.22132396698,15.311221323966961,9.390369768990702,5.93169932327406,1.5830825632287098,2.3505502825752274,2.340889985550641,-4.011452835013019,398,53.517587939698494,0.6075611569130995,9.27889447236181,-1.1818213696214719,2025-10-10,False,404.0
trail_3.0,0.0025,0.04,118611.59659671783,18.611596596718005,11.352534293010752,7.634806917912037,1.4869445180567102,2.2092728680717273,1.8820921715421954,-6.031869461370976,507,55.22682445759369,0.581057887814869,9.216962524654832,-1.6051087853718782,2025-10-29,False,377.0
trail_3.0,0.0025,0.05,122920.49271297455,22.920492712974582,13.884155120866826,8.963986678998198,1.5488817217227835,2.3235521985460315,1.9095176936466625,-7.271027216486193,601,54.90848585690515,0.5996368254504736,9.214642262895175,-1.9760818083471965,2025-10-29,False,369.0
trail_3.0,0.0035,0.025,103421.4542760849,3.4214542760848676,2.142081398106499,5.6344008079448376,0.3801790946583065,0.5298206377400078,0.3618156483857592,-5.9203669262603675,251,51.79282868525896,0.16200603897738558,9.231075697211155,-1.203681245363819,2025-06-05,False,
trail_3.0,0.0035,0.03,107030.90006446838,7.030900064468426,4.373628526682216,6.331442582968687,0.6907791501493028,1.0006094269132872,0.915357396299311,-4.77805559267267,284,52.816901408450704,0.40910248693701967,9.235915492957746,-1.2003212523732598,2025-06-05,False,
trail_3.0,0.0035,0.04,116175.40190696716,16.17540190696709,9.906135021846518,8.072626324328928,1.2271266653321786,1.8383484556505825,1.807477569031518,-5.480640640621848,378,53.43915343915344,0.493243682481824,9.267195767195767,-1.7217576817744273,2025-10-10,False,377.0
trail_3.0,0.0035,0.05,121778.61263179779,21.7786126317977,13.216504952423502,9.696407668115606,1.3630310734441295,2.0590460848404324,1.8904806778399552,-6.991081743043548,466,54.077253218884124,0.5320614964415699,9.236051502145923,-2.080485341368188,2025-10-10,False,371.0
trail_3.0,0.005,0.025,100236.55893325806,0.2365589332578466,0.14896697678150606,5.872188674461378,0.02536822044383135,0.03592390632821525,0.0199410505013611,-7.470367560191383,167,48.50299401197605,-0.27672980360806426,9.173652694610778,-1.718712838683345,2025-06-05,False,
trail_3.0,0.005,0.03,102894.88221263885,2.8948822126389384,1.8141354549454425,6.798489496079814,0.2668439005446019,0.3723312428872451,0.22928079342727561,-7.912287060018652,200,50.5,0.03813075539474542,9.225,-1.718136518473412,2025-06-05,False,
trail_3.0,0.005,0.04,107231.28654766083,7.231286547660853,4.496695141951879,8.558223714289284,0.5254238837486741,0.7638063277694573,0.6023304482060028,-7.465495319628879,269,51.6728624535316,0.2727077252396729,9.200743494423792,-1.8049454853460323,2025-06-05,False,
trail_3.0,0.005,0.05,114050.58250331879,14.050582503318765,8.635415530358937,10.312546683588002,0.83736983650235,1.2629009591973182,0.9511935202175019,-9.07850542167733,333,52.25225225225225,0.3012178074961968,9.276276276276276,-1.8578862409611596,2025-10-10,False,545.0
